algorithm,normalize,filter_length,tail_mse,input_noise_power,noise_reduction_db,max_abs_error,max_abs_weight,diverged,stable
FxLMS,False,1,0.10802843104224559,1.0319754421696279,9.801312939089634,1.4819307944472857,0.6380832698214144,False,1
FxLMS,False,2,0.04570522561336836,1.0319754421696279,13.537035054580475,1.2703364278891804,0.783459732704306,False,1
FxLMS,False,3,0.04110121542956348,1.0319754421696279,13.998146976780117,1.2518093217474768,0.374199154287872,False,1
FxLMS,False,4,0.04109205143307661,1.0319754421696279,13.999115395064178,1.2412513194360404,0.42449196479270407,False,1
FxLMS,False,5,0.041564184845872716,1.0319754421696279,13.94950094969986,1.2384367503070366,0.41683823510001977,False,1
FxLMS,False,8,0.04342379023075661,1.0319754421696279,13.759416345173879,1.3081290052138859,0.4052433586844923,False,1
FxLMS,False,10,0.04529284069359723,1.0319754421696279,13.576398027532132,2.6662115950347065,0.4063227508268226,False,1
FxLMS,False,15,0.08604081385700901,1.0319754421696279,10.789648528303298,58.72936912162268,1.6776032242883236,False,1
FxLMS,False,20,nan,1.0319754421696279,nan,6.283017587500616e+24,2.2966167111357238e+23,True,0
FxLMS,False,32,nan,1.0319754421696279,nan,5.734892068590158e+307,2.2243994195526248e+306,True,0
FxNLMS,True,1,2.146968068195692,1.0319754421696279,-3.1815622268678356,49.09380385283951,20.46488498372683,False,1
FxNLMS,True,2,0.04929160421776574,1.0319754421696279,13.208964098405886,1.5777942028667105,1.017751578328413,False,1
FxNLMS,True,3,0.041075933980553335,1.0319754421696279,14.000819153711188,1.5446167512114926,0.4434473729482203,False,1
FxNLMS,True,4,0.04026001852730061,1.0319754421696279,14.08795392124437,1.5994511027260716,0.46985957419692237,False,1
FxNLMS,True,5,0.040178633346277026,1.0319754421696279,14.09674202155777,1.645940228247601,0.41733695109572466,False,1
FxNLMS,True,8,0.040049847839090415,1.0319754421696279,14.110684921219585,1.6725019937106858,0.3166027047071996,False,1
FxNLMS,True,10,0.04003717776541187,1.0319754421696279,14.1120590621839,1.7700780539028114,0.2882668139053271,False,1
FxNLMS,True,15,0.040045588622838496,1.0319754421696279,14.111146808737487,1.806988614527845,0.25214486646626133,False,1
FxNLMS,True,20,0.04007287832868213,1.0319754421696279,14.108188247604293,1.8472067148748241,0.23375434309081916,False,1
FxNLMS,True,32,0.04014825664902332,1.0319754421696279,14.100026708074338,1.8540852451977008,0.21236530241093474,False,1
