algorithm,normalize,mu,tail_mse,input_noise_power,noise_reduction_db,max_abs_error,max_abs_weight,diverged
FxNLMS,True,0.0005,0.03989361722842354,1.0319754421696279,14.127659461523706,2.2461966813865484,0.2473835912460985,False
FxNLMS,True,0.001,0.039874526400523136,1.0319754421696279,14.129738246610836,2.04569949505112,0.28685521290809685,False
FxNLMS,True,0.003,0.04000467697623705,1.0319754421696279,14.11558594551689,1.812018253538372,0.37114406292426017,False
FxNLMS,True,0.005,0.040178633346277026,1.0319754421696279,14.09674202155777,1.645940228247601,0.41733695109572466,False
FxNLMS,True,0.01,0.04056398451292668,1.0319754421696279,14.055287543024424,1.3869211770545107,0.48948891229716407,False
FxNLMS,True,0.02,0.04125356991466415,1.0319754421696279,13.982078259612617,1.2728286760555543,0.5704652519175001,False
FxNLMS,True,0.05,0.04328855878999289,1.0319754421696279,13.772962354889778,1.287507935648828,0.711072945774111,False
FxLMS,False,0.0005,0.03989361722842354,1.0319754421696279,14.127659461523706,2.2461966813865484,0.2473835912460985,False
FxLMS,False,0.001,0.039874526400523136,1.0319754421696279,14.129738246610836,2.04569949505112,0.28685521290809685,False
FxLMS,False,0.003,0.04000467697623705,1.0319754421696279,14.11558594551689,1.812018253538372,0.37114406292426017,False
FxLMS,False,0.005,0.040178633346277026,1.0319754421696279,14.09674202155777,1.645940228247601,0.41733695109572466,False
FxLMS,False,0.01,0.04056398451292668,1.0319754421696279,14.055287543024424,1.3869211770545107,0.48948891229716407,False
FxLMS,False,0.02,0.04125356991466415,1.0319754421696279,13.982078259612617,1.2728286760555543,0.5704652519175001,False
FxLMS,False,0.05,0.04328855878999289,1.0319754421696279,13.772962354889778,1.287507935648828,0.711072945774111,False
