algorithm,normalize,model_gain,tail_mse,input_noise_power,noise_reduction_db,max_abs_error,max_abs_weight,diverged,stable
FxLMS,False,0.1,0.039939444463779415,1.0319754421696279,14.122673427617535,1.6732229563454113,0.27126642777937043,False,1
FxLMS,False,0.2,0.04002832490182808,1.0319754421696279,14.113019463278249,1.5239543675566258,0.31393759921385056,False,1
FxLMS,False,0.5,0.04048080049606813,1.0319754421696279,14.064202705717632,1.28320980287056,0.3746235487794188,False,1
FxLMS,False,0.75,0.04097227456419114,1.0319754421696279,14.011792881784801,1.2608204235818423,0.39824043997298453,False,1
FxLMS,False,1.0,0.041564184845872716,1.0319754421696279,13.94950094969986,1.2384367503070366,0.41683823510001977,False,1
FxLMS,False,1.25,0.04227638942238379,1.0319754421696279,13.875714728527267,1.21605880701265,0.43444324259546097,False,1
FxLMS,False,1.5,0.04315182656868195,1.0319754421696279,13.78670178895015,1.193686617665187,0.4529447396154753,False,1
FxLMS,False,2.0,0.045810178330108926,1.0319754421696279,13.527073801335911,2.65139752647201,0.4796492745446748,False,1
FxLMS,False,3.0,0.09343847524825229,1.0319754421696279,10.43143619638453,70.63424503009917,5.527618662137424,False,1
FxLMS,False,5.0,nan,1.0319754421696279,nan,5.02127479400573e+276,5.803718095964586e+275,True,0
FxNLMS,True,0.1,0.04328840768929683,1.0319754421696279,13.772977514163928,1.2874964387983887,0.7109293475382259,False,1
FxNLMS,True,0.2,0.04159271272553208,1.0319754421696279,13.946521160514827,1.2589591888889844,0.5965013042676132,False,1
FxNLMS,True,0.5,0.04056398360954267,1.0319754421696279,14.055287639744382,1.3869211805459503,0.4894883149795625,False,1
FxNLMS,True,0.75,0.04031464281723095,1.0319754421696279,14.082065461787636,1.5262739196216877,0.44563014122392686,False,1
FxNLMS,True,1.0,0.040178633346277026,1.0319754421696279,14.09674202155777,1.645940228247601,0.41733695109572466,False,1
FxNLMS,True,1.25,0.04009249146081161,1.0319754421696279,14.10606317158985,1.725701274138545,0.3963034177498191,False,1
FxNLMS,True,1.5,0.040033878879306525,1.0319754421696279,14.11241691634314,1.782486094399865,0.3796562781830167,False,1
FxNLMS,True,2.0,0.039961953159366126,1.0319754421696279,14.120226561145287,1.8577966403002788,0.35674101424096716,False,1
FxNLMS,True,3.0,0.03989988220417956,1.0319754421696279,14.126977490078671,1.94653320326423,0.32441862039253344,False,1
FxNLMS,True,5.0,0.03987452641234666,1.0319754421696279,14.129738245323075,2.0456994947614735,0.2868552405164611,False,1
