algorithm,normalize,gain,tail_mse,input_noise_power,noise_reduction_db,max_abs_error,max_abs_weight,diverged,stable
FxLMS,False,0.1,0.0004021522790573509,0.01031975442169628,14.092788272505059,0.21017149546077987,0.19353710438807206,False,1
FxLMS,False,0.2,0.0015973030359008472,0.04127901768678512,14.123420365130253,0.36435146108074856,0.23025474445161512,False,1
FxLMS,False,0.5,0.010022531545681427,0.25799386054240697,14.10631939319973,0.7280273999874665,0.328802445903725,False,1
FxLMS,False,0.75,0.02283450242319117,0.5804861862204157,14.052003367889565,0.9582089433151836,0.38177723224324006,False,1
FxLMS,False,1.0,0.041564184845872716,1.0319754421696279,13.94950094969986,1.2384367503070366,0.41683823510001977,False,1
FxLMS,False,1.25,0.06781957689392792,1.6124616283900433,13.761343125388644,1.485118090238879,0.4570214394483942,False,1
FxLMS,False,1.5,0.1083666859688185,2.321944744881663,13.309560885209509,7.287410363017127,0.5572264784317918,False,1
FxLMS,False,2.0,nan,4.1279017686785116,nan,19243632.34409286,731036.5557584416,True,0
FxLMS,False,3.0,nan,9.287778979526651,nan,1.569239954559737e+308,9.266565595914261e+306,True,0
FxLMS,False,5.0,nan,25.799386054240692,nan,2.7720697100107377e+307,2.5334049996049946e+306,True,0
FxLMS,False,10.0,nan,103.19754421696277,nan,5.825724785509025e+307,5.97670653440572e+306,True,0
FxLMS,False,30.0,nan,928.7778979526651,nan,8.988785755601619e+306,3.461617783386047e+306,True,0
FxNLMS,True,0.1,0.0004017862062178832,0.01031975442169628,14.096743386675108,0.16459403006596257,0.4173258560778218,False,1
FxNLMS,True,0.2,0.0016071452104107179,0.04127901768678512,14.096742352634115,0.3291880491604077,0.4173342604688046,False,1
FxNLMS,True,0.5,0.010044658240120225,0.25799386054240697,14.096742062947174,0.8229701152209528,0.4173366147349423,False,1
FxNLMS,True,0.75,0.022600481201018197,0.5804861862204157,14.096742032288489,1.2344551716123708,0.41733686389018754,False,1
FxNLMS,True,1.0,0.040178633346277026,1.0319754421696279,14.09674202155777,1.645940228247601,0.41733695109572466,False,1
FxNLMS,True,1.25,0.06277911467589599,1.6124616283900433,14.096742016590946,2.0574252849803556,0.4173369914596381,False,1
FxNLMS,True,1.5,0.09040192518987487,2.321944744881663,14.096742013892914,2.4689103417618723,0.4173370133857714,False,1
FxNLMS,True,2.0,0.16071453377091227,4.1279017686785116,14.096742011210202,3.2918804553980503,0.41733703518735904,False,1
FxNLMS,True,3.0,0.3616077011453051,9.287778979526651,14.096742009293976,4.937820682792309,0.4173370507599564,False,1
FxNLMS,True,5.0,1.0044658367433625,25.799386054240692,14.096742008312866,8.229701137727117,0.4173370587331261,False,1
FxNLMS,True,10.0,4.017863347359257,103.19754421696277,14.096742007898959,16.459402275234805,0.41733706209681026,False,1
FxNLMS,True,30.0,36.16077012726213,928.7778979526651,14.09674200777632,49.378206825509366,0.41733706309345964,False,1
